25863903,"Counter-Strike Condition Zero Deleted Scenes",play,4.8,1
33622085,"Killing Floor",play,67.0,0
33622085,"Call of Duty Modern Warfare 3 - Multiplayer",play,34.0,0
33622085,"Cities Skylines",play,12.8,0
33622085,"Path of Exile",play,10.7,1
33622085,"DeathSpank",play,9.2,1
33622085,"The Baconing",play,8.8,1
33622085,"Alien Swarm",play,8.5,1
33622085,"Chivalry Medieval Warfare",play,8.3,1
33622085,"Keep Talking and Nobody Explodes",play,7.2,1
33622085,"Super Meat Boy",play,7.1,1
33622085,"Peggle Deluxe",play,6.0,1
33622085,"Trials Evolution Gold Edition",play,5.7,1
33622085,"Dota 2",play,5.3,1
33622085,"7 Days to Die",play,4.8,1
33622085,"Half-Life 2 Episode Two",play,4.7,1
33622085,"Sid Meier's Civilization V",play,4.5,1
33622085,"BIT.TRIP RUNNER",play,4.3,1
33622085,"Wolfenstein The New Order German Edition",play,4.3,1
33622085,"Ace of Spades",play,4.1,1
33622085,"One Finger Death Punch",play,3.7,1
33622085,"Far Cry 3 Blood Dragon",play,3.5,1
33622085,"Loadout",play,3.5,1
33622085,"The Stanley Parable",play,3.4,1
33622085,"Rust",play,3.2,1
33622085,"LIMBO",play,3.2,1
33622085,"All Zombies Must Die!",play,3.2,1
33622085,"Don't Starve",play,3.1,1
33622085,"Quantum Conundrum",play,2.9,1
33622085,"Hotline Miami",play,2.8,1
33622085,"Viscera Cleanup Detail",play,2.7,1
33622085,"HOARD",play,2.6,1
33622085,"Galactic Civilizations III",play,2.4,1
33622085,"Gunpoint",play,2.3,1
33622085,"Trials Fusion",play,2.3,1
33622085,"Insurgency",play,2.1,1
33622085,"Outlast",play,1.8,1
33622085,"Evoland",play,1.6,1
33622085,"Terraria",play,1.5,1
33622085,"Titan Quest",play,1.5,1
33622085,"Don't Starve Together Beta",play,1.5,1
33622085,"SpaceChem",play,1.4,1
33622085,"Besiege",play,1.3,1
33622085,"Uplink",play,1.1,1
33622085,"Teleglitch Die More Edition",play,1.1,1
33622085,"Unstoppable Gorg",play,1.1,1
33622085,"War Thunder",play,0.9,1
33622085,"BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien",play,0.9,1
33622085,"Psychonauts",play,0.8,1
33622085,"Renegade Ops",play,0.7,1
33622085,"Half-Life 2 Episode One",play,0.6,1
33622085,"Grand Theft Auto Episodes from Liberty City",play,0.6,1
33622085,"Half-Life 2",play,0.5,1
33622085,"Worms",play,0.5,1
33622085,"Antichamber",play,0.5,1
33622085,"Half-Life 2 Lost Coast",play,0.4,1
33622085,"Five Nights at Freddy's 2",play,0.3,1
33622085,"Unturned",play,0.3,1
33622085,"Magicka",play,0.2,1
33622085,"Mountain",play,0.2,1
33622085,"SEGA Bass Fishing",play,0.2,1
33622085,"Monaco",play,0.2,1
33622085,"Castle Crashers",play,0.1,1
33622085,"Door Kickers",play,0.1,1
33622085,"Space Engineers",play,0.1,1
183493923,"DC Universe Online",play,2.6,1
128937352,"Garry's Mod",play,2.8,1
199085938,"Tom Clancy's Ghost Recon Phantoms - NA",play,1.3,1
199085938,"Blacklight Retribution",play,0.8,1
107632182,"Age of Mythology Extended Edition",play,39.0,0
107632182,"Star Wars Republic Commando",play,2.9,1
107632182,"Demigod",play,0.8,1
123461705,"Counter-Strike",play,488.0,0
123461705,"Day of Defeat",play,1.6,1
123461705,"Ricochet",play,0.6,1
239153407,"Dota 2",play,1.0,1
160598077,"Napoleon Total War",play,8.8,1
160598077,"Sid Meier's Civilization V",play,0.4,1
293706250,"BLOCKADE 3D",play,5.6,1
293537600,"War Thunder",play,7.8,1
200115424,"Unturned",play,0.2,1
273416560,"Super Crate Box",play,0.8,1
170253449,"Dota 2",play,1.5,1
230572014,"Hitman Absolution",play,5.5,1
230572014,"Dirty Bomb",play,0.6,1
230572014,"Mirror's Edge",play,0.4,1
230572014,"Just Cause 2 Multiplayer Mod",play,0.4,1
8311704,"Left 4 Dead",play,6.1,1
8311704,"Portal",play,1.2,1
8311704,"Call of Duty Modern Warfare 2",play,1.0,1
8311704,"Fallout New Vegas",play,0.9,1
8311704,"No More Room in Hell",play,0.8,1
8311704,"Call of Duty Black Ops",play,0.6,1
8311704,"Half-Life",play,0.6,1
8311704,"Left 4 Dead 2",play,0.2,1
97883175,"The Witcher 2 Assassins of Kings Enhanced Edition",play,44.0,0
97883175,"Besiege",play,3.4,1
298954577,"Team Fortress 2",play,12.9,0
235139665,"Heroes & Generals",play,0.4,1
748719,"Counter-Strike",play,13.6,0
748719,"Dishonored",play,9.2,1
748719,"Batman Arkham Asylum GOTY Edition",play,6.9,1
748719,"Arma 2 Operation Arrowhead",play,5.9,1
748719,"Brothers in Arms Road to Hill 30",play,3.9,1
748719,"Company of Heroes Tales of Valor",play,3.0,1
748719,"Natural Selection 2",play,2.5,1
748719,"Might & Magic Heroes VI",play,2.3,1
748719,"Borderlands 2",play,2.3,1
748719,"Cabela's Dangerous Hunts 2013",play,0.8,1
748719,"Counter-Strike Source",play,0.5,1
748719,"Day of Defeat",play,0.3,1
196558392,"Brawlhalla",play,2.5,1
196558392,"WAKFU",play,2.3,1
196558392,"Brick-Force",play,1.4,1
196558392,"Unturned",play,1.2,1
196558392,"DC Universe Online",play,1.2,1
196558392,"Block N Load",play,0.4,1
82324393,"Grand Theft Auto IV",play,0.5,1
179758802,"Don't Starve Together Beta",play,4.5,1
113227222,"PAYDAY 2",play,32.0,0
113227222,"Clicker Heroes",play,9.2,1
113227222,"SNOW",play,8.0,1
113227222,"BLOCKADE 3D",play,4.5,1
113227222,"Torchlight II",play,4.0,1
113227222,"Terraria",play,2.5,1
113227222,"Just Cause 2 Multiplayer Mod",play,1.8,1
113227222,"Ragnarok Online 2",play,0.9,1
113227222,"AdVenture Capitalist",play,0.9,1
113227222,"Nosgoth",play,0.8,1
113227222,"My Lands",play,0.4,1
113227222,"Brick-Force",play,0.1,1
113227222,"Just Cause 2",play,0.1,1
218463646,"Grand Theft Auto V",play,6.9,1
212207315,"DayZ",play,9.1,1
202738708,"Call of Duty Advanced Warfare - Multiplayer",play,0.1,1
104418870,"Deus Ex Invisible War",play,1.6,1
104418870,"Deus Ex Game of the Year Edition",play,1.5,1
236877694,"Dota 2",play,2.2,1
213580459,"Dota 2",play,18.1,0
135554311,"Robocraft",play,6.1,1
135554311,"Tactical Intervention",play,1.2,1
135554311,"Terraria",play,0.7,1
135554311,"Dota 2",play,0.5,1
135554311,"Red Crucible Firestorm",play,0.4,1
228261210,"H1Z1",play,14.4,0
228261210,"H1Z1 Test Server",play,2.5,1
210112807,"Sid Meier's Starships",play,0.7,1
210112807,"Unturned",play,0.2,1
117469505,"Team Fortress 2",play,0.6,1
117397132,"DC Universe Online",play,0.4,1
71527252,"The Witcher 3 Wild Hunt",play,76.0,0
71527252,"The Elder Scrolls Online Tamriel Unlimited",play,75.0,0
71527252,"Runers",play,50.0,0
71527252,"7 Days to Die",play,43.0,0
71527252,"Magicite",play,31.0,0
71527252,"SOMA",play,13.4,0
71527252,"Starbound",play,13.3,0
71527252,"Divine Divinity",play,10.3,1
71527252,"Trine",play,10.1,1
71527252,"Darkest Dungeon",play,10.0,1
71527252,"Black Ink",play,8.0,1
71527252,"Chivalry Medieval Warfare",play,8.0,1
71527252,"Obscure",play,7.9,1
71527252,"Rampage Knights",play,7.7,1
71527252,"Magicka 2",play,7.5,1
71527252,"Super Amazing Wagon Adventure",play,7.2,1
71527252,"Shadow Warrior",play,6.8,1
71527252,"Grim Dawn",play,6.8,1
71527252,"SteamWorld Dig",play,6.1,1
71527252,"Hammerwatch",play,5.8,1
71527252,"Arx Fatalis",play,5.8,1
71527252,"Fancy Skulls",play,5.6,1
71527252,"Don't Starve Together Beta",play,5.0,1
71527252,"Savage Lands",play,5.0,1
71527252,"Risk of Rain",play,4.7,1
71527252,"Vagante",play,4.5,1
71527252,"Undertale",play,4.2,1
71527252,"Titan Souls",play,4.1,1
71527252,"Warface",play,4.0,1
71527252,"Nuclear Throne",play,3.9,1
71527252,"Edge of Space",play,3.6,1
71527252,"Call of Cthulhu Dark Corners of the Earth",play,3.5,1
71527252,"Deadbreed",play,2.8,1
71527252,"ORION Prelude",play,2.7,1
71527252,"Nidhogg",play,2.2,1
71527252,"Tomb Raider",play,2.0,1
71527252,"Rivals of Aether",play,1.5,1
71527252,"Ziggurat",play,1.4,1
71527252,"The Elder Scrolls III Morrowind",play,1.4,1
71527252,"A Valley Without Wind",play,1.2,1
71527252,"Don't Starve",play,1.1,1
71527252,"Daylight",play,1.0,1
71527252,"Crypt of the NecroDancer",play,1.0,1
71527252,"Obscure 2",play,1.0,1
71527252,"Grand Class Melee 2",play,0.7,1
71527252,"Unturned",play,0.7,1
71527252,"The Forest",play,0.7,1
71527252,"Garry's Mod",play,0.5,1
71527252,"E.Y.E Divine Cybermancy",play,0.5,1
71527252,"Might & Magic X - Legacy ",play,0.4,1
71527252,"ENKI",play,0.3,1
71527252,"Blood Omen 2 Legacy of Kain",play,0.3,1
71527252,"Tabletop Simulator",play,0.2,1
71527252,"RPG Maker VX Ace",play,0.2,1
71527252,"A Valley Without Wind 2",play,0.1,1
154611788,"Dota 2",play,1.6,1
205758042,"America's Army Proving Grounds",play,0.3,1
184003742,"theHunter",play,0.3,1
200749959,"Dota 2",play,2.2,1
204750078,"Dota 2",play,1.8,1
204480696,"Don't Starve",play,120.0,0
204480696,"Viscera Cleanup Detail",play,9.7,1
204480696,"BioShock Infinite",play,8.9,1
204480696,"Amnesia A Machine for Pigs",play,1.4,1
58618147,"Tabletop Simulator",play,5.9,1
58618147,"Space Engineers",play,2.0,1
58618147,"Saints Row IV",play,1.8,1
58618147,"Magicka Wizard Wars",play,1.0,1
58618147,"Half-Life 2",play,0.7,1
183361928,"Dota 2",play,0.7,1
183440094,"Dota 2",play,97.0,0
10868970,"Half-Life 2",play,2.9,1
42935819,"Banished",play,2.4,1
42935819,"Football Manager 2009",play,0.5,1
156079601,"Mafia II",play,6.7,1
271646756,"Team Fortress 2",play,0.2,1
171400391,"Call of Duty Modern Warfare 2 - Multiplayer",play,0.8,1
73231305,"Half-Life 2 Episode One",play,9.7,1
73231305,"Half-Life 2 Lost Coast",play,1.2,1
256563201,"Counter-Strike Global Offensive",play,50.0,0
243321952,"You Need A Budget 4 (YNAB)",play,2.4,1
168703116,"DC Universe Online",play,8.1,1
168703116,"Dota 2",play,0.4,1
156460514,"Sid Meier's Civilization V",play,3.6,1
103804924,"DayZ",play,16.1,0
103804924,"Defense Grid The Awakening",play,3.8,1
103804924,"Far Cry 3",play,2.5,1
103804924,"Team Fortress 2",play,2.0,1
103804924,"Crysis 2 Maximum Edition",play,1.0,1
103804924,"Magicka Wizard Wars",play,0.7,1
103804924,"Sniper Ghost Warrior 2",play,0.3,1
200194583,"No More Room in Hell",play,0.5,1
156493428,"Counter-Strike Source",play,3.5,1
200243546,"Dota 2",play,0.7,1
145867654,"Dota 2",play,283.0,0
170172944,"The Elder Scrolls V Skyrim",play,33.0,0
170172944,"RIFT",play,8.8,1
170172944,"Terraria",play,8.5,1
170172944,"Garry's Mod",play,8.2,1
170172944,"DayZ",play,4.6,1
170172944,"The Lord of the Rings Online",play,4.1,1
170172944,"Borderlands 2",play,4.1,1
170172944,"The Forest",play,2.3,1
170172944,"Echo of Soul",play,2.0,1
170172944,"Warframe",play,1.2,1
170172944,"Greyfox",play,1.0,1
170172944,"TERA",play,0.8,1
170172944,"Gotham City Impostors Free To Play",play,0.8,1
170172944,"Elsword",play,0.4,1
170172944,"Grand Theft Auto San Andreas",play,0.4,1
170172944,"Defiance",play,0.4,1
170172944,"Castle Crashers",play,0.4,1
129466241,"Dead Island Riptide",play,3.1,1
160373639,"Sniper Elite V2",play,9.6,1
176271982,"Sniper Ghost Warrior 2",play,0.3,1
61541943,"Counter-Strike Source",play,5.1,1
61541943,"Garry's Mod",play,2.1,1
297699756,"Bob Was Hungry",play,1.9,1
297699756,"Sonic Generations",play,1.6,1
8763960,"Counter-Strike",play,6.3,1
8763960,"Counter-Strike Global Offensive",play,1.4,1
8763960,"Counter-Strike Condition Zero Deleted Scenes",play,1.2,1
197302530,"Left 4 Dead 2",play,5.6,1
197302530,"Unreal Tournament 2004",play,2.0,1
197302530,"Counter-Strike",play,1.8,1
197302530,"PAYDAY 2",play,1.8,1
197302530,"Borderlands 2 RU",play,0.7,1
197302530,"Counter-Strike Condition Zero",play,0.2,1
251440763,"Wolfenstein The New Order German Edition",play,31.0,0
251440763,"Rocket League",play,1.7,1
251440763,"Company of Heroes (New Steam Version)",play,0.1,1
139187216,"Serious Sam HD The Second Encounter",play,0.6,1
146834586,"Dota 2",play,1.0,1
79017735,"AdVenture Capitalist",play,55.0,0
79017735,"FINAL FANTASY XIV A Realm Reborn",play,34.0,0
79017735,"Rocket League",play,7.9,1
79017735,"War Thunder",play,6.0,1
79017735,"DARK SOULS II",play,4.5,1
79017735,"DayZ",play,3.9,1
79017735,"Just Cause 2",play,2.5,1
79017735,"Just Cause 2 Multiplayer Mod",play,1.2,1
79017735,"Fishing Planet",play,0.9,1
79017735,"Warframe",play,0.8,1
79017735,"Team Fortress 2",play,0.7,1
79017735,"Dirty Bomb",play,0.4,1
79017735,"Dota 2",play,0.3,1
79017735,"Call of Duty Black Ops II - Multiplayer",play,0.2,1
79017735,"Call of Duty Advanced Warfare",play,0.2,1
244485884,"Path of Exile",play,17.8,0
244485884,"No More Room in Hell",play,1.0,1
243767019,"Dota 2",play,2.6,1
59536273,"Far Cry 3",play,9.9,1
59536273,"Saints Row The Third",play,9.4,1
59536273,"Counter-Strike Condition Zero Deleted Scenes",play,9.2,1
59536273,"Ace of Spades",play,7.9,1
59536273,"Left 4 Dead",play,7.6,1
59536273,"Left 4 Dead 2",play,6.6,1
59536273,"Far Cry 2",play,4.8,1
59536273,"Don't Starve Together Beta",play,4.5,1
59536273,"Team Fortress 2",play,4.4,1
59536273,"Grand Theft Auto IV",play,4.3,1
59536273,"Counter-Strike Condition Zero",play,3.9,1
59536273,"DiRT 2",play,3.7,1
59536273,"Garry's Mod",play,2.0,1
59536273,"Max Payne 3",play,1.7,1
59536273,"Free to Play",play,1.5,1
59536273,"DiRT Showdown",play,1.4,1
59536273,"GRID",play,0.9,1
59536273,"Bully Scholarship Edition",play,0.9,1
59536273,"Portal",play,0.7,1
59536273,"Robocraft",play,0.6,1
59536273,"DiRT 3",play,0.4,1
59536273,"Grand Theft Auto Episodes from Liberty City",play,0.4,1
59536273,"Day of Defeat",play,0.3,1
88921433,"Portal 2",play,11.5,0
88921433,"Grand Theft Auto IV",play,8.5,1
88921433,"Half-Life 2 Episode One",play,3.7,1
88921433,"Mass Effect",play,1.6,1
287264958,"The Escapists",play,4.0,1
287264958,"Block N Load",play,2.7,1
287264958,"Dirty Bomb",play,1.8,1
287264958,"Tom Clancy's Ghost Recon Phantoms - NA",play,1.4,1
287264958,"SMITE",play,1.3,1
287264958,"Dota 2",play,1.0,1
287264958,"Unturned",play,0.3,1
74966682,"Half-Life 2",play,1.2,1
239785586,"Dota 2",play,1.0,1
171847702,"Dota 2",play,1.7,1
211348545,"BLOCKADE 3D",play,1.1,1
23672423,"Counter-Strike Source",play,336.0,0
23672423,"Alien Swarm",play,4.9,1
23672423,"Portal",play,3.9,1
23672423,"Fallout",play,2.0,1
23672423,"Dota 2",play,0.5,1
23672423,"Half-Life 2",play,0.4,1
23672423,"Half-Life 2 Episode Two",play,0.2,1
27691746,"Counter-Strike Source",play,0.3,1
286244196,"Dota 2",play,0.2,1
142388676,"Dota 2",play,2.9,1
142388676,"Realm of the Mad God",play,2.8,1
142388676,"Warframe",play,1.6,1
142388676,"Team Fortress 2",play,0.4,1
190305835,"Arma 2 Operation Arrowhead",play,545.0,0
190305835,"Spintires",play,7.9,1
190305835,"Insurgency",play,5.6,1
190305835,"Rising Storm/Red Orchestra 2 Multiplayer",play,4.9,1
190305835,"Mount & Blade Warband",play,4.7,1
190305835,"Star Wars - Battlefront II",play,4.3,1
190305835,"Down To One",play,3.6,1
190305835,"Unturned",play,2.5,1
190305835,"Take On Helicopters",play,2.1,1
190305835,"Verdun",play,0.9,1
190305835,"Moonbase Alpha",play,0.6,1
190305835,"Arma Cold War Assault",play,0.4,1
190305835,"Heroes & Generals",play,0.3,1
190305835,"The Expendabros",play,0.3,1
105274697,"Marvel Heroes 2015",play,2.5,1
138695243,"Football Manager 2014",play,16.1,0
138695243,"Patrician III",play,1.4,1
1268792,"Counter-Strike",play,0.5,1
88762385,"Team Fortress 2",play,3.4,1
250386039,"Dota 2",play,1.6,1
307233796,"Dota 2",play,0.3,1
299644153,"Dota 2",play,2.8,1
111820040,"Warhammer 40000 Space Marine",play,1.3,1
57788398,"Call of Duty Modern Warfare 2 - Multiplayer",play,6.7,1
196749226,"Train Fever",play,7.5,1
28705385,"Counter-Strike",play,6.8,1
297626426,"Dota 2",play,1.5,1
212428693,"sZone-Online",play,1.6,1
116663350,"Saints Row 2",play,0.4,1
250739065,"Dota 2",play,1.0,1
237566493,"Dota 2",play,2.5,1
174853268,"Dota 2",play,4.3,1
95853467,"Batla",play,8.3,1
95853467,"Robocraft",play,6.7,1
95853467,"Infinite Crisis",play,1.7,1
95853467,"Dota 2",play,0.2,1
147159299,"Dota 2",play,3.3,1
183315077,"Chivalry Medieval Warfare",play,5.2,1
183315077,"The Elder Scrolls V Skyrim",play,3.6,1
183315077,"Counter-Strike Global Offensive",play,1.7,1
183315077,"Dota 2",play,1.2,1
183315077,"Portal",play,1.0,1
236727418,"Brawlhalla",play,3.7,1
236727418,"Dragon Nest",play,0.8,1
236727418,"Dungeon Defenders II",play,0.7,1
238311629,"Dota 2",play,6.8,1
238311629,"Team Fortress 2",play,1.1,1
238311629,"AdVenture Capitalist",play,0.2,1
238311629,"FreeStyle2 Street Basketball",play,0.1,1
196931524,"Robocraft",play,2.1,1
196931524,"Magicka Wizard Wars",play,0.3,1
222465255,"Dota 2",play,1.8,1
149143479,"Divinity Original Sin",play,31.0,0
149143479,"The Culling Of The Cows",play,0.5,1
105741405,"Team Fortress 2",play,2.8,1
84414029,"Team Fortress 2",play,0.8,1
187643062,"Unturned",play,1.4,1
151042957,"Alien Swarm",play,0.3,1
101902528,"Team Fortress 2",play,0.8,1
261290656,"Dota 2",play,2.4,1
175187740,"Dota 2",play,0.5,1
65064340,"Child of Light",play,10.0,1
65064340,"Saints Row IV",play,6.7,1
65064340,"Don't Starve",play,6.7,1
65064340,"Portal 2",play,5.4,1
65064340,"The Stanley Parable",play,4.5,1
65064340,"Borderlands 2",play,3.6,1
65064340,"Metro Last Light",play,2.9,1
65064340,"The Long Dark",play,2.3,1
65064340,"Battlefield Bad Company 2",play,2.1,1
65064340,"Year Walk",play,1.9,1
65064340,"The Witcher Enhanced Edition",play,1.7,1
65064340,"Papers Please",play,1.6,1
65064340,"Red Faction Armageddon",play,1.4,1
65064340,"Portal",play,1.1,1
65064340,"Braid",play,0.8,1
65064340,"Undertale",play,0.6,1
65064340,"FINAL FANTASY VII",play,0.6,1
65064340,"Darksiders",play,0.6,1
65064340,"Far Cry 3 Blood Dragon",play,0.5,1
65064340,"METAL GEAR RISING REVENGEANCE",play,0.5,1
65064340,"Tom Clancy's Splinter Cell",play,0.4,1
65064340,"South Park The Stick of Truth",play,0.4,1
65064340,"Octodad Dadliest Catch",play,0.4,1
65064340,"Legend of Grimrock 2",play,0.3,1
65064340,"Deus Ex Human Revolution - Director's Cut",play,0.3,1
65064340,"Oddworld New 'n' Tasty",play,0.3,1
65064340,"Halo Spartan Assault",play,0.3,1
155183068,"Unturned",play,7.6,1
155183068,"Dota 2",play,2.5,1
155183068,"Tribes Ascend",play,0.9,1
155183068,"The Expendabros",play,0.5,1
27872805,"Counter-Strike",play,1.6,1
181857096,"Trove",play,6.6,1
194544287,"Blacklight Retribution",play,3.8,1
194544287,"Dirty Bomb",play,2.4,1
194544287,"Team Fortress 2",play,0.3,1
41606445,"Counter-Strike Condition Zero Deleted Scenes",play,2.0,1
41606445,"Dota 2",play,1.6,1
41606445,"Counter-Strike Condition Zero",play,0.9,1
41606445,"Divine Souls",play,0.2,1
41606445,"Deathmatch Classic",play,0.1,1
41606445,"Ricochet",play,0.1,1
42456478,"Football Manager 2009",play,21.0,0
119909634,"Counter-Strike Global Offensive",play,11.5,0
119909634,"PAYDAY 2",play,8.2,1
119909634,"Dota 2",play,3.0,1
119909634,"SMITE",play,1.0,1
119909634,"Medal of Honor(TM) Single Player",play,0.8,1
119909634,"Team Fortress 2",play,0.6,1
119909634,"Trove",play,0.3,1
119909634,"Medal of Honor(TM) Multiplayer",play,0.2,1
119909634,"PAYDAY The Heist",play,0.1,1
298346862,"APB Reloaded",play,3.9,1
38465050,"Race The Sun",play,21.0,0
38465050,"Grimm",play,11.0,1
38465050,"Defense Grid 2",play,9.9,1
38465050,"Trials Evolution Gold Edition",play,9.1,1
38465050,"A Story About My Uncle",play,8.1,1
38465050,"Thomas Was Alone",play,7.7,1
38465050,"Train Simulator",play,5.2,1
38465050,"Unreal Tournament 2004",play,5.0,1
38465050,"Evochron Mercenary",play,4.8,1
38465050,"LEGO Harry Potter Years 5-7",play,4.0,1
38465050,"Dustoff Heli Rescue",play,3.9,1
38465050,"Magicka",play,3.7,1
38465050,"The Polynomial",play,3.6,1
38465050,"Magicka Wizard Wars",play,2.6,1
38465050,"Antichamber",play,2.0,1
38465050,"Galaxy on Fire 2 Full HD",play,1.6,1
38465050,"Ultratron",play,1.5,1
38465050,"Terraria",play,1.5,1
38465050,"Strike Vector",play,1.3,1
38465050,"Ghostbusters The Video Game",play,1.1,1
38465050,"Windward",play,1.0,1
38465050,"Road Redemption",play,0.8,1
38465050,"Team Fortress 2",play,0.8,1
38465050,"Windosill",play,0.8,1
38465050,"DogFighter",play,0.7,1
38465050,"Serious Sam HD The Second Encounter",play,0.7,1
38465050,"Robocraft",play,0.7,1
38465050,"Spectraball",play,0.6,1
38465050,"Portal",play,0.6,1
38465050,"Planetary Annihilation",play,0.5,1
38465050,"Monaco",play,0.5,1
38465050,"FRACT OSC",play,0.5,1
38465050,"Rock of Ages",play,0.4,1
38465050,"Plain Sight",play,0.3,1
38465050,"Dragons and Titans",play,0.3,1
38465050,"ARK Survival Evolved",play,0.3,1
38465050,"Grow Home",play,0.2,1
38465050,"Babel Rising",play,0.2,1
38465050,"Haunted House",play,0.2,1
38465050,"Altitude",play,0.2,1
38465050,"UberStrike",play,0.2,1
38465050,"Dota 2",play,0.2,1
38465050,"8BitMMO",play,0.2,1
38465050,"School of Dragons How to Train Your Dragon",play,0.1,1
38465050,"Infinite Crisis",play,0.1,1
38465050,"Quake Live",play,0.1,1
38465050,"Half-Life 2 Deathmatch",play,0.1,1
38465050,"Guns and Robots",play,0.1,1
213623518,"Counter-Strike Nexon Zombies",play,0.5,1
100616360,"Team Fortress 2",play,1.7,1
237244349,"DC Universe Online",play,72.0,0
237244349,"PAYDAY The Heist",play,14.4,0
237244349,"Piercing Blow",play,10.1,1
237244349,"Brawlhalla",play,4.6,1
237244349,"Star Trek Online",play,2.9,1
